eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
401.4,28.9,1914,0.012572248,0.14422607,2.0322037,-0.016771646,0.1530949,0.7692361921072006,611,156416,5249.020113683015,10010624
397.8,28.65,1917,0.011541602,0.13010661,2.0334814,-0.0130523285,0.20474155,0.7509709447622299,612,156672,5257.56688357002,10027008
404.62,28.69,1920,0.010092436,0.11464437,2.0191844,-0.014790175,0.22520941,0.7125109434127808,613,156928,5266.099426238012,10043392
409.84,29.77,1919,0.013728977,0.17203777,2.0242274,-0.014059939,0.11702374,0.8015429824590683,614,157184,5274.6345349159965,10059776
411.37,29.79,1917,0.010722029,0.12750244,2.012884,-0.014645864,0.20603637,0.7373566031455994,615,157440,5283.181576930016,10076160
407.61,29.78,1918,0.0111929625,0.14003499,2.0014946,-0.015245631,0.13734819,0.7678854912519455,616,157696,5291.722639307001,10092544
402.97,29.16,1919,0.012626392,0.16355388,2.021436,-0.013182699,0.24306333,0.6681459844112396,617,157952,5300.256571945007,10108928
388.65,27.45,1922,0.010940544,0.13627116,2.0424216,-0.01281182,0.34490502,0.6388004422187805,618,158208,5308.78120572801,10125312
395.54,28.13,1923,0.011920567,0.12884521,2.0442135,-0.012061096,0.12763979,0.7809334993362427,619,158464,5317.300511720008,10141696
402.09,27.69,1924,0.0140558155,0.16951497,2.0327272,-0.014535128,0.23200814,0.6969528198242188,620,158720,5325.813828232,10158080
397.5,27.76,1918,0.013528357,0.17277019,2.030689,-0.014349684,0.193282,0.7615558803081512,621,158976,5334.353695999016,10174464
392.91,27.89,1923,0.012377601,0.13623047,1.9841791,-0.011505469,0.1877292,0.7830065190792084,622,159232,5342.873970401997,10190848
390.89,27.96,1919,0.010303066,0.11932373,2.0179677,-0.012395612,0.27083334,0.6476630866527557,623,159488,5351.407822907,10207232
403.31,28.64,1918,0.012311332,0.14990234,2.015022,-0.015018962,0.18512933,0.7533183097839355,624,159744,5359.948062374024,10223616
395.79,27.36,1919,0.010213633,0.13264973,1.9988165,-0.010173432,0.2909194,0.6777585446834564,625,160000,5368.4845407110115,10240000
392.84,27.7,1921,0.007082269,0.08300781,2.027538,-0.012684724,0.26993418,0.7022184729576111,626,160256,5377.012797669013,10256384
384.49,27.61,1916,0.007500885,0.09059652,2.020515,-0.013703961,0.30615237,0.6945306658744812,627,160512,5385.562190218014,10272768
392.35,28.33,1920,0.009146546,0.10284424,2.0344467,-0.014318214,0.18130521,0.7797320336103439,628,160768,5394.092610797001,10289152
391.41,27.39,1918,0.010825935,0.12666829,2.0474396,-0.010272853,0.27104035,0.7327767014503479,629,161024,5402.6320423690195,10305536
406.08,28.32,1916,0.016435677,0.17258708,2.018493,-0.010182514,0.17576517,0.7664869874715805,630,161280,5411.182264608011,10321920
408.92,29.79,1920,0.012437648,0.13187663,2.03515,-0.013577118,0.13049035,0.8131435960531235,631,161536,5419.715786467015,10338304
410.78,30.2,1917,0.01081806,0.14125569,2.0367126,-0.01815792,0.09187905,0.8365834653377533,632,161792,5428.260380064021,10354688
411.06,30.5,1916,0.013063543,0.17132568,2.0409377,-0.012431067,0.19828849,0.7348565757274628,633,162048,5436.807651231997,10371072
414.0,30.9,1895,0.012325396,0.1651001,2.0570235,-0.016983818,0.09547412,0.8344152569770813,634,162304,5445.45308656001,10387456
407.13,30.05,1911,0.015592019,0.17138672,2.0576546,-0.013113906,0.15607043,0.7666762322187424,635,162560,5454.025663475011,10403840
411.06,29.84,1917,0.013721157,0.16556804,2.0516803,-0.01756454,0.12444063,0.8161342740058899,636,162816,5462.570269737014,10420224
404.72,28.73,1916,0.010893413,0.13264973,2.0621421,-0.011548507,0.18117459,0.770813837647438,637,163072,5471.117942807003,10436608
393.29,27.78,1917,0.008954411,0.11437988,2.0676384,-0.008378931,0.38827825,0.5972282886505127,638,163328,5479.663296119019,10452992
396.54,28.21,1918,0.011681934,0.1459554,2.076753,-0.012509432,0.19159363,0.7532325088977814,639,163584,5488.205351998011,10469376
399.03,28.94,1919,0.010388196,0.13195801,2.087221,-0.016782895,0.12676434,0.7762520015239716,640,163840,5496.743160814018,10485760
399.34,28.44,1918,0.012722229,0.15763347,2.1058981,-0.011731374,0.2523201,0.736530989408493,641,164096,5505.285820046003,10502144
394.7,27.46,1920,0.01319077,0.16015625,2.0782666,-0.011092212,0.24808717,0.6644892990589142,642,164352,5513.816295070021,10518528
388.55,26.03,1916,0.011361849,0.14680989,2.0705602,-0.009988827,0.43038428,0.6242936551570892,643,164608,5522.365648825013,10534912
388.41,26.25,1920,0.01108463,0.13543701,2.0738432,-0.0132933995,0.24711472,0.6855387091636658,644,164864,5530.898811843013,10551296
390.71,26.73,1917,0.01522861,0.16908772,2.0778034,-0.015607947,0.19126837,0.770792230963707,645,165120,5539.442187194014,10567680
389.11,27.73,1916,0.012662564,0.15684001,2.0827105,-0.009305068,0.3827685,0.5941812694072723,646,165376,5547.993250304018,10584064
387.62,26.59,1921,0.012472119,0.15470378,2.080114,-0.015466158,0.2068845,0.7311419248580933,647,165632,5556.520112373022,10600448
389.81,26.85,1918,0.013696275,0.1632487,2.0744135,-0.013682281,0.23211856,0.6708607077598572,648,165888,5565.060238449019,10616832
400.06,28.18,1915,0.012554724,0.14552815,2.061905,-0.01286529,0.17326915,0.7265826463699341,649,166144,5573.616326862015,10633216
396.99,27.64,1915,0.01141945,0.14255778,2.0802743,-0.016486447,0.15805992,0.7458874583244324,650,166400,5582.168668803002,10649600
405.22,28.3,1916,0.010716657,0.13071696,2.0602067,-0.012581409,0.20392369,0.6763246357440948,651,166656,5590.717926095007,10665984
404.97,28.43,1918,0.014447951,0.1786092,2.0709329,-0.015136469,0.15107043,0.7350364625453949,652,166912,5599.258587435004,10682368
402.23,28.14,1918,0.016496744,0.17606609,2.053154,-0.010484551,0.18112703,0.721577376127243,653,167168,5607.797669571999,10698752
412.57,29.29,1920,0.010654238,0.13332112,2.0518262,-0.01847162,0.08108712,0.8532671183347702,654,167424,5616.328045527014,10715136
410.26,29.54,1920,0.012398911,0.15454102,2.0281157,-0.014924592,0.18421037,0.740696132183075,655,167680,5624.859035580012,10731520
392.48,28.09,1920,0.013140296,0.14371745,2.0448334,-0.013280499,0.28115845,0.6573203206062317,656,167936,5633.391884803015,10747904
392.17,28.16,1918,0.01202108,0.1473999,2.0489619,-0.01413602,0.1804594,0.7200118005275726,657,168192,5641.9302392520185,10764288
394.56,27.8,1919,0.013842479,0.16131592,2.0617516,-0.015828902,0.18590415,0.7381796836853027,658,168448,5650.465702340996,10780672
402.84,27.89,1916,0.011185813,0.13498943,2.0375404,-0.013366091,0.23005968,0.6981896162033081,659,168704,5659.016358419001,10797056
399.43,27.83,1921,0.011155053,0.14333089,2.0514543,-0.009790906,0.22666945,0.7045547068119049,660,168960,5667.543311445013,10813440
408.83,28.3,1920,0.012457289,0.1576945,2.0643132,-0.016153684,0.1163371,0.7527816742658615,661,169216,5676.074119582016,10829824
407.67,29.19,1921,0.012861311,0.15838623,2.0608222,-0.0138311535,0.17951892,0.6816051006317139,662,169472,5684.601343499002,10846208
412.31,30.01,1919,0.010665617,0.13916016,2.0418046,-0.016334837,0.08505267,0.8251315802335739,663,169728,5693.136229897005,10862592
404.05,28.79,1920,0.015303881,0.17179362,2.0228202,-0.012346536,0.26915413,0.6757147908210754,664,169984,5701.666251870018,10878976
404.0,29.04,1919,0.014353518,0.1764323,2.0627346,-0.01469084,0.12355418,0.7809868603944778,665,170240,5710.202011782007,10895360
405.65,28.67,1920,0.014286234,0.15893555,2.0599675,-0.012358069,0.193963,0.7291087508201599,666,170496,5718.7325097249995,10911744
414.68,29.57,1919,0.015806837,0.19063313,2.0657709,-0.016252099,0.11664916,0.7879301309585571,667,170752,5727.26998117601,10928128
406.91,28.98,1918,0.012744364,0.15814209,2.049191,-0.0123957945,0.20217538,0.7475288808345795,668,171008,5735.809430382011,10944512
402.52,28.26,1918,0.014091164,0.16168213,2.0577395,-0.014115922,0.19752526,0.7128275036811829,669,171264,5744.34831900202,10960896
398.82,27.7,1919,0.011183226,0.14009602,2.0603702,-0.013424143,0.2238463,0.696266233921051,670,171520,5752.8841282930225,10977280
385.37,26.24,1902,0.011021624,0.12489828,2.0569594,-0.011680829,0.39053878,0.60634845495224,671,171776,5761.498062538012,10993664
386.58,26.52,1919,0.009540394,0.09263102,2.0548735,-0.011485174,0.24142347,0.686705619096756,672,172032,5770.03436877302,11010048
388.71,26.56,1918,0.013392255,0.16023763,2.0522313,-0.014079754,0.17197327,0.7186510562896729,673,172288,5778.57536604401,11026432
412.64,29.05,1920,0.013436791,0.17207845,2.0642116,-0.016870603,0.10000062,0.8150052726268768,674,172544,5787.106943201012,11042816
410.55,29.4,1920,0.014683613,0.15915935,2.0548666,-0.015218821,0.21549685,0.7168917059898376,675,172800,5795.636406809004,11059200
405.45,28.84,1918,0.011554328,0.14070638,2.0797398,-0.01315306,0.19968112,0.6759105920791626,676,173056,5804.176521168003,11075584
405.82,28.13,1917,0.01466756,0.15616862,2.0648344,-0.015329639,0.1954283,0.7236321866512299,677,173312,5812.721704566997,11091968
405.02,27.89,1922,0.015185853,0.17053223,2.080144,-0.012548137,0.1976979,0.6986477077007294,678,173568,5821.246238369,11108352
405.74,27.76,1919,0.013728619,0.15669759,2.0793812,-0.01096681,0.16871922,0.7437866628170013,679,173824,5829.784274875012,11124736
405.07,28.01,1921,0.014218052,0.17020671,2.066972,-0.018084733,0.14021216,0.8099504560232162,680,174080,5838.311378293001,11141120
406.05,28.71,1918,0.014149688,0.16904704,2.055888,-0.015004733,0.15918337,0.7206980884075165,681,174336,5846.851965597016,11157504
408.75,28.83,1918,0.010335096,0.11440023,2.0506494,-0.011747102,0.14508821,0.7288170158863068,682,174592,5855.391044561024,11173888
410.64,28.73,1921,0.01413723,0.13645427,2.0601425,-0.013032573,0.153064,0.7306428849697113,683,174848,5863.9164406530035,11190272
408.49,28.14,1923,0.012814239,0.14597575,2.0496442,-0.015858635,0.17178196,0.7165010869503021,684,175104,5872.436245598015,11206656
409.35,28.56,1918,0.012672789,0.16050212,2.0289419,-0.017282397,0.11991056,0.7862989008426666,685,175360,5880.978765948006,11223040
407.4,28.7,1919,0.009793074,0.12298584,2.0069387,-0.011419195,0.16845633,0.7480099499225616,686,175616,5889.513529953023,11239424
414.05,29.3,1918,0.014352982,0.17826335,2.0236046,-0.018662866,0.11596933,0.8035707026720047,687,175872,5898.052338450012,11255808
410.83,28.77,1922,0.009530974,0.11265055,2.0253618,-0.012829636,0.20892124,0.7115916609764099,688,176128,5906.574580761022,11272192
409.08,29.26,1922,0.012922271,0.16210938,2.0331395,-0.012812163,0.16572149,0.7528568506240845,689,176384,5915.09853844202,11288576
403.08,28.33,1921,0.0110038705,0.12058512,2.030146,-0.014560734,0.17788781,0.7273072302341461,690,176640,5923.624476762023,11304960
409.0,28.63,1922,0.011453636,0.142924,2.0373135,-0.016934322,0.13432892,0.751907467842102,691,176896,5932.149215637008,11321344
407.04,27.72,1921,0.014482186,0.15688069,2.0507917,-0.011388014,0.15252496,0.731155514717102,692,177152,5940.6748282450135,11337728
409.0,28.84,1916,0.01391792,0.16709392,2.044992,-0.010840587,0.22648872,0.6590707898139954,693,177408,5949.224460212019,11354112
402.59,28.2,1921,0.01325732,0.14833577,2.042497,-0.014554934,0.2754924,0.6803075671195984,694,177664,5957.753818755009,11370496
403.24,28.0,1922,0.012306731,0.1558431,2.0668519,-0.015200428,0.12159663,0.7796473950147629,695,177920,5966.275209340005,11386880
407.97,28.2,1917,0.014066651,0.162618,2.0687687,-0.017018672,0.13304104,0.7825725376605988,696,178176,5974.81922769302,11403264
414.31,28.91,1917,0.01258546,0.15411377,2.0406206,-0.01611122,0.11641142,0.7628571689128876,697,178432,5983.364668541006,11419648
399.23,28.45,1906,0.013363186,0.13720703,2.076624,-0.014343266,0.22107227,0.6565898060798645,698,178688,5991.959762593004,11436032
398.49,28.25,1920,0.013805814,0.15834554,2.0812893,-0.013503605,0.163606,0.6955200731754303,699,178944,6000.493360831024,11452416
406.45,28.79,1918,0.015734276,0.1875,2.0714953,-0.014995679,0.13073827,0.7513948529958725,700,179200,6009.032918603014,11468800
407.23,27.85,1916,0.010569114,0.11869303,2.0949643,-0.011641462,0.2727057,0.6302628219127655,701,179456,6017.58009855001,11485184
402.36,26.88,1918,0.012584354,0.14719646,2.1038811,-0.014890171,0.17916442,0.7415666282176971,702,179712,6026.122398396023,11501568
401.31,27.81,1918,0.014211662,0.16697185,2.0965538,-0.011826512,0.2319141,0.6966503858566284,703,179968,6034.664168093004,11517952
400.43,27.82,1918,0.012592946,0.14697266,2.1061842,-0.013758426,0.23608208,0.6332015991210938,704,180224,6043.206280187005,11534336
396.21,27.17,1917,0.016769214,0.17614746,2.0697594,-0.013266039,0.24617052,0.6437965333461761,705,180480,6051.752350402996,11550720
395.08,27.61,1915,0.011441715,0.123535156,2.0867546,-0.013869845,0.2233655,0.6771352887153625,706,180736,6060.305497166002,11567104
392.78,27.31,1899,0.013508181,0.15865071,2.0932395,-0.016914042,0.18359126,0.6923487484455109,707,180992,6068.933493539022,11583488
395.26,27.5,1919,0.013503015,0.16133626,2.0932927,-0.014590047,0.18067907,0.6766912937164307,708,181248,6077.471340399003,11599872
401.72,27.55,1919,0.012181089,0.13309734,2.0898046,-0.013196745,0.2129835,0.7093914449214935,709,181504,6086.009042767022,11616256
401.4,27.95,1919,0.014318691,0.14711507,2.0910735,-0.012005095,0.19223405,0.7067549526691437,710,181760,6094.545624684019,11632640
402.64,27.92,1916,0.012596984,0.1495158,2.087355,-0.016158188,0.19479811,0.6933062970638275,711,182016,6103.094226670015,11649024
392.78,26.33,1920,0.013739064,0.1307373,2.077061,-0.009205724,0.3367081,0.5930590927600861,712,182272,6111.625769926002,11665408
395.05,27.09,1918,0.011400458,0.11804199,2.0991116,-0.012442292,0.13460727,0.7297901213169098,713,182528,6120.166213012009,11681792
403.88,28.6,1917,0.011630196,0.14105225,2.0863101,-0.015842717,0.14637999,0.7364070415496826,714,182784,6128.711019522016,11698176
403.44,29.02,1916,0.0132323885,0.15928142,2.1074204,-0.011279426,0.1843584,0.7330185174942017,715,183040,6137.261468368,11714560
392.32,27.29,1919,0.014639084,0.1566569,2.0965216,-0.014951594,0.32194516,0.6154126822948456,716,183296,6145.796796957002,11730944
397.21,27.52,1918,0.014015538,0.16353352,2.1053097,-0.015475873,0.12786186,0.7622135132551193,717,183552,6154.339243340015,11747328
397.9,29.0,1920,0.015374348,0.17781575,2.1052964,-0.012556947,0.19890225,0.6687953174114227,718,183808,6162.871139752009,11763712
402.03,28.53,1924,0.014593877,0.1728719,2.1028416,-0.0140193375,0.15747447,0.7288925647735596,719,184064,6171.383993048017,11780096
396.13,27.79,1920,0.014661918,0.1827596,2.1167643,-0.013750498,0.1671487,0.6697127223014832,720,184320,6179.913605789014,11796480
411.08,29.19,1922,0.009812806,0.1112264,2.1180592,-0.015618932,0.095294096,0.7761161625385284,721,184576,6188.434425486019,11812864
413.56,29.13,1918,0.012776607,0.14017741,2.1235068,-0.010785755,0.17511372,0.7115668952465057,722,184832,6196.975872542011,11829248
405.56,28.63,1921,0.011327998,0.13039143,2.1205544,-0.011609472,0.16319892,0.7115130126476288,723,185088,6205.501185314002,11845632
396.7,27.71,1920,0.011136225,0.1315918,2.1273901,-0.013972859,0.22993863,0.6474334001541138,724,185344,6214.032887842011,11862016
388.25,27.11,1917,0.010977349,0.14239502,2.1091835,-0.01151523,0.29908806,0.6202753186225891,725,185600,6222.5776741820155,11878400
392.89,27.47,1923,0.011938085,0.1465861,2.1459095,-0.015082779,0.18137175,0.7318464517593384,726,185856,6231.096772776014,11894784
398.1,27.13,1921,0.011682252,0.15836589,2.142379,-0.0126825,0.17677806,0.6688992977142334,727,186112,6239.622821607016,11911168
412.18,28.78,1920,0.012110438,0.16257732,2.1292286,-0.018104708,0.070341915,0.840123862028122,728,186368,6248.1554851300025,11927552
412.25,29.59,1920,0.011702549,0.14522298,2.127515,-0.015171349,0.096607275,0.7479483187198639,729,186624,6256.686207365012,11943936
415.29,29.46,1917,0.0125688845,0.14131673,2.1274178,-0.015875353,0.11932099,0.7484020292758942,730,186880,6265.229157655005,11960320
406.61,28.28,1922,0.009434666,0.11171468,2.1421566,-0.011763268,0.19468777,0.7340696454048157,731,187136,6273.750505089003,11976704
396.69,26.93,1922,0.011129589,0.1430664,2.1343565,-0.014082135,0.24898952,0.650455892086029,732,187392,6282.275308926997,11993088
399.31,27.73,1921,0.011249444,0.12727864,2.1342254,-0.01671969,0.09871238,0.790204793214798,733,187648,6290.8033158510225,12009472
412.08,29.14,1907,0.013915314,0.14729817,2.137889,-0.015066008,0.13638593,0.7105793654918671,734,187904,6299.392133821006,12025856
402.86,27.84,1921,0.010732964,0.13370769,2.1380935,-0.013873902,0.3101795,0.5649698376655579,735,188160,6307.9189411280095,12042240
389.77,26.34,1921,0.013016817,0.15230305,2.1546295,-0.011390299,0.29655048,0.5418383479118347,736,188416,6316.445536836021,12058624
388.19,26.15,1921,0.011131126,0.12563069,2.1631255,-0.014838585,0.21042758,0.6256536841392517,737,188672,6324.973738891014,12075008
398.12,27.04,1920,0.0130564375,0.15830486,2.1230667,-0.013239079,0.25964546,0.6158253848552704,738,188928,6333.504428893008,12091392
399.81,27.09,1922,0.012585756,0.12674968,2.17587,-0.011618718,0.1794794,0.6576417982578278,739,189184,6342.029141314997,12107776
404.94,28.78,1921,0.012080904,0.14064534,2.1813338,-0.015095115,0.14813206,0.6955867111682892,740,189440,6350.554693326005,12124160
399.05,28.26,1922,0.011590178,0.14662679,2.1729631,-0.012858233,0.24344124,0.6819667816162109,741,189696,6359.078227446997,12140544
396.63,27.64,1920,0.008956472,0.10965983,2.171357,-0.013940695,0.18316771,0.6940447390079498,742,189952,6367.608788370999,12156928
393.74,27.94,1897,0.012901834,0.14099121,2.1646082,-0.011710768,0.20094763,0.6555967032909393,743,190208,6376.243943904003,12173312
399.28,29.09,1901,0.011612959,0.13830566,2.1589146,-0.013715423,0.19845633,0.6316702961921692,744,190464,6384.861327810999,12189696
400.93,28.97,1920,0.013260558,0.13659668,2.1267617,-0.013126121,0.19543089,0.6811333894729614,745,190720,6393.393864301004,12206080
404.79,29.02,1923,0.014526351,0.14400227,2.1348965,-0.014012593,0.16703306,0.7196750640869141,746,190976,6401.910218030011,12222464
389.69,26.79,1920,0.013315949,0.14276123,2.125892,-0.011313611,0.29210576,0.5999388992786407,747,191232,6410.440033430001,12238848
392.84,27.31,1921,0.012353989,0.14680989,2.136594,-0.014240947,0.16350256,0.7143625915050507,748,191488,6418.965928124002,12255232
403.96,28.5,1923,0.013869166,0.1697998,2.135359,-0.012280966,0.15012817,0.7324676811695099,749,191744,6427.484902205004,12271616
401.32,28.41,1921,0.010583401,0.12662761,2.1288297,-0.0115342215,0.28386024,0.6484925150871277,750,192000,6436.011216833023,12288000
406.81,28.65,1924,0.012697025,0.15924072,2.1308415,-0.0143892765,0.13219343,0.7238154113292694,751,192256,6444.527170037996,12304384
403.87,27.78,1919,0.010040526,0.10418701,2.122315,-0.011805992,0.19453873,0.6919285655021667,752,192512,6453.0629941960215,12320768
408.58,28.32,1921,0.011199431,0.12375895,2.1529815,-0.016272081,0.12941253,0.7334859371185303,753,192768,6461.590799953003,12337152
401.75,28.3,1922,0.015199448,0.16733806,2.1379855,-0.015223716,0.17548096,0.7075419425964355,754,193024,6470.114485372003,12353536
401.89,29.24,1924,0.014121206,0.16009521,2.144954,-0.013383042,0.18004908,0.7080809473991394,755,193280,6478.628501656,12369920
399.29,28.84,1921,0.011757645,0.1315511,2.1578171,-0.013700474,0.18891321,0.6982324123382568,756,193536,6487.1541544360225,12386304
395.57,28.37,1922,0.010611806,0.12200928,2.1616383,-0.014817419,0.23748326,0.6736854314804077,757,193792,6495.6777378660045,12402688
399.97,28.36,1921,0.01228147,0.14082845,2.1418912,-0.012865178,0.1930638,0.6833546459674835,758,194048,6504.206457186025,12419072
396.78,28.14,1921,0.0120743895,0.14133708,2.1377466,-0.014028327,0.21114312,0.6699953973293304,759,194304,6512.733328916016,12435456
405.3,29.41,1919,0.010811548,0.13747151,2.1440609,-0.020194625,0.072607346,0.8648222237825394,760,194560,6521.26851622801,12451840
408.42,29.9,1921,0.011468784,0.13747151,2.1442661,-0.015860237,0.122698724,0.8151195496320724,761,194816,6529.795033146016,12468224
400.1,28.65,1916,0.015333938,0.16333008,2.1268778,-0.0089114,0.3302292,0.6600708067417145,762,195072,6538.345465254999,12484608
391.57,27.51,1920,0.013073352,0.118367516,2.144894,-0.011993636,0.27742955,0.6338773965835571,763,195328,6546.875418725016,12500992
395.18,28.02,1919,0.014719616,0.15590413,2.1528296,-0.012468209,0.23643863,0.6616121232509613,764,195584,6555.410158225015,12517376
396.15,27.81,1917,0.0092699975,0.110087074,2.139532,-0.011091769,0.32185915,0.6400308012962341,765,195840,6563.954826824018,12533760
383.55,26.92,1919,0.011188769,0.12801106,2.1302373,-0.012720962,0.26299512,0.6502596735954285,766,196096,6572.492641426012,12550144
374.6,26.78,1920,0.01033535,0.12632243,2.132127,-0.009453414,0.34271136,0.6357346475124359,767,196352,6581.02595897502,12566528
378.8,26.7,1921,0.012455399,0.14461263,2.1508224,-0.01395665,0.24659944,0.5939408242702484,768,196608,6589.554105317016,12582912
393.08,27.88,1919,0.011939611,0.140625,2.1299927,-0.0139110945,0.1404038,0.7567148059606552,769,196864,6598.0911244190065,12599296
409.48,29.68,1912,0.015743883,0.16884358,2.1237264,-0.012425772,0.1309502,0.7766042351722717,770,197120,6606.658185066015,12615680
409.17,29.03,1919,0.015260626,0.16316731,2.1224186,-0.012319229,0.14849763,0.7622221410274506,771,197376,6615.195098098018,12632064
410.38,28.81,1918,0.012885229,0.14499919,2.1192496,-0.012933564,0.17774595,0.7683895230293274,772,197632,6623.734983586997,12648448
413.38,29.08,1921,0.013528229,0.15830486,2.1314666,-0.01954521,0.0943352,0.8285709321498871,773,197888,6632.260766770021,12664832
410.25,28.85,1924,0.010886159,0.12561035,2.1463735,-0.013978346,0.13167621,0.7770444601774216,774,198144,6640.775209881016,12681216
406.91,28.66,1921,0.011830191,0.13800049,2.1290166,-0.012290459,0.22356762,0.6457517147064209,775,198400,6649.30434113802,12697600
405.47,28.6,1917,0.014236495,0.14890544,2.1161401,-0.017534437,0.13648106,0.7835116982460022,776,198656,6657.8475836330035,12713984
410.74,28.54,1919,0.0145543665,0.14892578,2.1332443,-0.014298526,0.16031559,0.6912015974521637,777,198912,6666.385147139023,12730368
412.86,28.69,1920,0.013040591,0.15568034,2.128305,-0.018856136,0.08450824,0.8329413533210754,778,199168,6674.917896316998,12746752
